468.96075,125.50728,73.2908,46.671265,27.802826,30.203808,29.302116,21.41157,19.189869,12.64942,9.0497,8.6542635,5.975206,5.81364,4.18203,3.584637,3.5927718,4.4162517,5.936951,5.7939982,406.0498604765064,2
334.75577,199.40923,40.419865,22.954245,4.744553,28.116314,19.641083,14.42974,15.006991,6.941356,5.1991954,3.5506203,4.3689322,4.480696,5.016183,2.864567,3.1379263,3.980684,8.031734,8.381329,657.975380390624,2
286.09036,199.61816,13.371224,41.805344,11.4380045,25.0419,14.96793,6.4749064,6.979576,4.280338,5.4475904,7.835841,4.653837,7.7488966,4.6894345,14.696408,7.491246,8.083798,3.5211747,4.6665754,747.6737666306773,2
316.30734,177.17511,28.977648,33.93019,15.086743,25.834003,14.58466,11.889295,10.465892,5.2202845,6.8110204,6.3121533,6.3832717,6.8745832,4.9273863,14.312987,6.9920115,6.2286973,6.4142213,5.7145343,1185.994636911327,2
457.0717,172.53563,60.100296,43.432373,6.5779653,32.33968,24.187855,10.058639,19.94789,11.054449,3.6331224,4.7221546,8.854402,4.368107,5.131803,3.7517538,3.8217134,5.4240336,5.918892,7.9704943,515.9355754358996,2
289.55057,184.78882,10.036266,26.007807,7.564479,26.975008,22.641924,15.536541,13.507183,6.532658,9.850787,5.078275,7.9373717,8.484363,3.3377104,7.850218,7.354126,5.364551,10.74283,8.042255,808.3659590120144,2
510.38553,128.10487,61.63313,47.42417,27.436419,30.295998,21.326052,13.848734,21.154293,16.059818,7.1503954,7.2990117,6.8016386,3.8277428,4.1508884,3.210961,3.5988314,4.697948,3.9913468,3.3116562,639.9466931777833,2
456.425,179.0381,62.50617,54.91125,17.193682,26.983183,21.966202,14.697144,12.411431,6.889708,5.6719093,3.7284205,6.499649,7.044742,3.2108507,6.35062,6.7498274,3.3483453,3.2989504,3.1956236,493.08328718008346,2
393.6055,170.41881,44.38922,36.259193,19.600708,26.34745,23.721752,15.896979,14.099059,8.369831,6.1707554,8.76854,5.501772,4.464767,4.129559,5.4702663,4.2314177,6.1190214,4.465435,4.5257883,587.6727571646763,2
478.00848,167.77135,21.178352,18.991371,8.173335,19.01872,6.4089446,5.601614,6.324338,7.821004,9.934269,4.0776954,8.209526,7.453352,12.028009,10.905915,8.109923,3.8373725,9.338248,14.776986,1097.1822390109953,2
415.3716,209.72162,23.26326,15.181192,8.58179,39.415134,12.928338,6.1974397,7.2779417,4.0778117,6.125821,9.765995,5.8694453,11.095,12.838775,7.206541,3.3947098,8.147459,8.31486,3.846505,811.6160197043151,2
286.8317,156.89914,28.759249,36.42365,10.092875,18.489014,8.701676,3.635918,14.217785,14.734576,8.727459,9.852886,5.43152,7.944591,5.3601108,8.055605,7.4373417,4.01662,5.5057044,3.9735594,1240.9955716474524,2
309.54514,182.32248,35.5257,36.133884,8.159337,28.788952,15.719865,10.456897,11.726603,4.624387,7.2280507,3.946047,5.294958,8.15842,7.0850735,4.9677806,3.4791756,7.120972,5.1833615,4.8384876,740.6270179135155,2
560.7774,145.96959,34.943195,17.541698,17.501534,23.207731,18.118599,11.601242,7.192905,4.157005,7.007175,10.109542,6.5232162,5.079204,5.9453554,6.271579,6.854817,5.3711605,2.7839649,3.8331497,726.5328331675931,2
403.5154,139.81752,64.33613,44.37039,23.163465,27.019922,25.070465,19.049244,16.4234,10.52871,7.866846,5.287374,5.612384,4.2587733,4.293295,2.7501783,3.4329507,2.637041,3.1100516,3.137679,576.0909438562057,2
504.8959,137.88794,89.726234,54.00902,33.682266,22.369495,15.486877,12.258407,9.620739,4.6584306,3.5785584,3.6789656,4.9502926,4.3876543,3.067241,2.9865882,3.7638712,3.847229,3.3136275,3.0055268,343.3077075361311,2
446.1951,189.71127,54.297375,47.23677,8.393201,27.117529,18.406137,8.176809,16.877094,7.6816134,8.917841,7.6717954,3.1323996,6.08465,6.980922,12.94834,6.0533414,5.039854,7.395782,3.0119498,519.7499705308603,2
263.16898,186.13899,27.647522,29.301622,11.600757,26.458971,8.891249,14.561565,9.643258,6.5048857,7.1036725,5.121112,6.1121354,6.6837277,9.610089,7.1983166,4.72888,4.3249793,5.8417797,8.157093,1357.527975423611,2
297.5164,191.81088,18.829363,42.96433,11.922464,24.720392,17.39908,12.383026,13.566623,9.251574,10.981071,4.543405,5.365335,4.5100927,3.3540199,9.509006,6.5693984,3.4169464,2.9444883,3.6674502,743.815001425836,2
453.39597,180.89835,29.521553,19.428682,7.8879986,28.721266,6.2093754,5.1820545,10.106453,6.751364,5.2100134,11.98374,6.9949646,5.4425387,4.708323,6.1404066,5.478932,4.9301906,3.5550501,3.5228446,1179.2373833799638,2
508.61417,139.91588,19.998852,17.397617,10.554597,16.890703,8.950417,10.174428,10.468363,10.379656,7.666344,5.704952,6.2308364,4.5410404,6.6554637,8.072908,6.6752973,5.7033267,6.4478455,5.132709,1168.6543265801242,2
306.5844,185.40045,33.287918,37.050453,10.002824,28.078123,20.601109,10.6716,9.383366,4.265833,5.075065,4.197329,2.4770188,8.827019,7.5014052,4.3188343,5.777033,5.6236367,4.8969736,5.024187,693.4106598926209,2
478.10178,151.47266,12.488145,10.532006,7.89261,10.555758,14.883893,11.054603,9.806362,8.073778,5.7756634,12.627624,16.207481,6.8365617,4.297264,3.8105822,3.7546616,3.3170118,8.865283,4.8684826,1001.4809421757498,2
339.27225,160.41505,45.495884,31.208582,17.319008,18.046928,12.842698,8.059697,9.671195,5.8620667,5.466805,4.7954597,4.8335385,6.123975,5.284804,9.697098,4.613341,4.3379703,2.6674244,6.2637663,1566.7300834300179,2
561.1054,100.437325,68.10113,54.613785,41.360214,36.28223,31.792072,25.584564,20.872623,15.445468,11.895738,9.910233,7.24581,3.6563876,1.8031214,1.8591095,2.6805546,3.2101355,4.045652,4.4647107,410.88331208538386,2
473.0431,160.47223,19.852007,18.159296,6.3542757,10.538766,5.8547316,5.1102743,8.96862,3.2132225,7.2332277,3.1723595,12.603428,18.839785,12.10232,5.2982893,4.4762397,4.039264,3.3772662,5.255088,1139.9898409045384,2
337.1589,185.6619,25.975964,31.994413,7.630781,34.229187,14.137899,4.456596,14.593461,4.7512383,3.8829308,4.4515266,4.3971114,6.846321,4.039947,4.798011,5.5534406,8.9530945,3.5781457,3.7354958,869.8401736176777,2
490.68817,154.821,29.957264,18.587137,6.9606915,24.413378,7.467168,8.866887,10.447163,6.919852,6.219103,7.2948713,8.713859,7.9132357,8.57154,10.413194,4.1481633,6.4280105,6.069611,9.987162,1316.5311406566902,2
298.2882,131.74553,36.574936,36.394474,20.130684,21.784079,12.74376,6.7407756,8.936795,5.820715,6.8598146,8.9947815,8.665829,22.960335,12.788201,6.7524037,5.858246,8.639483,8.241512,15.086163,1775.3309054029596,2
432.94455,167.73026,24.865582,14.479066,11.870199,24.585564,6.6761584,4.715582,10.1247,4.298054,5.2594457,3.4816856,7.3112764,12.211469,5.2984295,9.613878,5.570306,4.0310802,4.1497974,8.838587,1088.5641934580117,2
296.80533,130.43823,30.340761,30.087763,19.337914,15.328241,9.174177,4.574637,11.854651,11.482764,9.12521,8.734119,7.3701663,10.724092,8.04402,11.785369,12.596351,10.352279,5.1410236,6.198917,1552.8185601991347,2
561.017,162.27953,35.571033,25.94771,23.445833,28.733906,14.467993,6.8190236,10.473042,6.324382,4.71442,5.1772738,4.8653564,4.3503094,4.693195,4.751439,8.530409,5.0760036,3.0116715,4.945898,900.4877213836015,2
538.28796,155.65176,31.854261,20.86934,20.195251,16.778746,11.155308,8.6900015,6.0132937,4.7956824,4.3535657,4.1785226,4.8861547,5.015709,8.586301,12.05239,9.779434,3.8009963,5.0563293,6.228096,817.0897406293147,2
447.17102,121.219925,42.841473,24.765772,15.587211,10.275311,4.4940414,5.083985,3.3611336,3.8351953,4.5229707,7.3079534,11.238873,14.016198,10.345078,8.982528,9.010541,6.2451243,5.119262,5.4624553,719.1896659206283,2
419.22842,200.78745,26.105852,22.889513,5.6969867,16.775328,18.079763,13.892119,9.743469,4.7397137,7.7905855,6.2375216,4.077679,4.4801254,4.046228,4.8376365,4.175994,3.9683275,5.7589126,2.9610825,778.7203508356929,2
258.1082,164.3001,41.937008,39.54245,9.801975,33.708412,14.844778,5.452598,11.232582,12.023538,5.017154,14.213964,8.844181,9.18109,5.1373577,9.81142,2.8395314,5.5103054,4.310761,10.318783,1845.232080156616,2
434.50888,128.4499,72.51826,49.04176,31.63982,31.540783,27.400177,21.085741,19.173933,13.775387,11.660401,7.496814,3.0779684,3.4416018,2.5167458,3.6255891,4.7066464,5.4309273,6.5249677,6.2226944,433.8728645267371,2
270.9033,192.4567,10.056351,40.027386,8.90837,25.31324,20.142647,11.542789,8.508353,7.537157,4.968094,10.335395,7.185249,6.0096545,5.689409,7.8844194,3.3951044,7.6314487,4.924587,5.8783803,1046.6660656222423,2
292.86578,195.27408,29.244356,38.55936,17.781431,24.597692,19.398317,9.994762,13.208246,7.5606685,11.271181,4.414283,3.6583967,4.045856,3.7322373,5.7864313,3.8143263,12.092364,2.8987706,2.6782014,552.2679062190459,2
451.18967,164.23671,62.98856,39.025192,21.452309,26.533745,21.63271,17.458502,14.546122,10.482914,8.435962,4.053314,4.470391,4.398555,3.4925995,3.961226,4.124377,3.3845932,2.9103851,3.3499503,591.9111842937417,2
273.82477,171.13646,18.155334,22.032528,9.204171,26.857552,8.632445,12.672754,7.7215075,14.279362,10.720336,3.8672304,5.100732,10.672871,12.683859,17.892506,14.225775,11.279187,10.540771,10.250016,994.772606190456,2
359.16434,196.0486,41.666386,32.91799,5.8750153,30.089266,9.843162,5.316933,14.423051,6.5836964,5.7247863,5.0118465,6.873421,6.770621,4.33252,4.464876,4.8972425,4.9532022,5.2989993,4.2743807,716.786010073181,2
374.40332,142.93921,26.379433,21.180807,7.99935,9.976077,8.436562,8.029876,12.338217,3.8471344,3.8304548,8.248607,9.447893,20.081697,24.84189,17.63509,10.627082,3.8328164,4.5649877,3.8001535,1188.8494398309876,2
307.77643,123.423676,30.721924,28.323591,18.264055,17.793371,7.8036633,10.869413,8.963182,5.5730023,5.9491425,3.9646387,13.054038,23.612947,20.123985,14.523206,5.746898,5.4517045,3.2801974,4.4123626,1333.8125136877325,2
417.2501,120.01507,51.52085,36.641933,18.013502,15.811453,8.991787,9.762437,7.089267,6.522684,10.367685,9.851679,7.267474,8.879794,7.815622,8.247205,5.425684,5.259526,11.127435,15.424279,1088.6097045399829,2
494.55118,140.61713,77.73542,52.22842,30.514788,26.269476,20.764566,14.905486,11.43243,9.72606,6.775456,3.534362,3.418318,4.307695,4.852023,3.2231863,2.8206186,3.5724268,4.3269043,4.5820584,693.4311078897384,2
294.4168,188.79361,10.684457,37.027832,6.247098,39.59488,18.383081,12.118555,9.598832,3.4011383,9.676874,4.734916,4.331252,3.107354,5.88,15.382148,8.736497,2.8513975,3.2078001,2.9511795,995.3811738260923,2
477.9331,114.07041,68.55139,43.960342,25.53424,26.43409,23.543404,14.762143,14.120214,9.549843,5.379733,4.3920665,2.8890197,2.8300624,3.9427435,2.5266345,3.3463125,5.0308537,4.706796,5.041988,551.6060225078875,2
339.69104,144.68375,23.948235,23.161028,5.815604,12.691041,6.6028824,7.1847014,3.7211127,3.8918936,5.5296865,5.7675147,10.753946,9.462909,5.579822,8.853295,9.883892,8.532352,11.375289,7.3274508,1117.9258835738467,2
441.82678,140.83986,65.76781,46.105175,24.673918,27.696657,20.088835,20.05255,16.455112,9.8578415,7.2986097,5.5842505,5.2854567,4.359859,5.3186307,7.831331,5.0719314,4.0492663,3.179354,3.4743083,835.211291517364,2
408.61484,147.17584,63.010216,45.32621,22.44065,28.826078,25.898779,20.527504,17.134024,13.040423,11.41772,6.3851376,4.404512,4.814646,4.2475533,3.206825,3.619429,2.4565806,2.7233236,3.5592055,722.2344971377102,2
288.69547,189.74223,30.705156,33.451893,6.4365525,26.445293,10.35073,8.747655,10.633717,5.5419292,4.725513,10.169236,5.5367336,6.322531,4.785592,3.9441411,5.898903,4.9579897,17.678612,12.511616,1077.9497188342657,2
459.0455,159.49818,68.75099,42.157375,21.239931,17.160475,6.8270054,9.579604,9.650862,7.5017347,5.9376926,4.8512444,3.076538,5.552373,6.6425185,8.977057,5.7863264,4.434285,4.8232493,3.770243,1048.742048676335,2
504.3509,173.2174,82.43091,27.210835,14.997169,16.209024,12.485041,8.26727,6.8408413,3.185134,4.9826946,6.7168217,4.7029743,3.7387693,2.6850467,2.9108012,5.8574953,5.2292285,2.5872896,5.7188334,463.6581471261887,2
590.6567,161.50873,80.93065,64.37788,44.233364,36.341408,21.209063,15.295422,11.585153,7.283356,4.33877,3.1744576,4.8198557,7.941835,10.028686,6.4022903,3.0822282,3.444848,2.2050257,3.6983747,821.6393486906978,2
308.31094,181.58984,29.827326,38.10738,9.679795,27.275764,22.352705,8.483912,11.613621,4.7838364,4.222587,6.5151076,6.708771,7.4659257,6.8019505,3.3825517,3.2618706,5.3140616,5.3791175,4.958376,796.6614351730783,2
412.09833,176.87872,23.119848,25.53784,9.083238,23.95117,4.113133,6.778471,7.7099576,6.990839,5.863052,3.8296037,5.250896,12.023199,4.3701973,3.5945709,3.1855319,6.091992,3.299127,4.0753627,1083.8320340660082,2
459.77933,170.15431,60.375107,39.899445,24.616014,29.823847,20.038256,16.432177,10.77897,5.508621,3.6392984,4.7905607,4.874439,5.9975657,4.7283726,4.2283015,3.0583787,4.1997676,6.548615,4.218998,581.376623887496,2
375.9665,183.2481,35.896217,33.435024,8.276468,31.122822,13.765177,7.9416046,7.078412,7.2379546,6.68046,5.690944,5.263885,7.5260134,6.3768463,6.869931,3.339918,7.0783205,2.8499155,7.78116,719.2336170297745,2
530.97565,100.68167,82.86067,63.961254,48.4419,36.25794,27.07038,21.244436,18.108395,15.467088,11.957227,8.283288,5.137131,3.1467588,3.4030747,3.5644484,3.2664042,2.480633,1.9702157,2.3972862,376.378616098062,2
451.30664,159.30438,30.582306,24.68532,10.24678,19.807747,8.787757,5.828797,5.501727,8.17044,9.904052,7.4512005,3.9848466,11.165168,9.526207,5.746974,5.062138,9.066326,4.5330906,6.625349,1196.1447720871984,2
418.75842,138.20053,47.37443,32.816425,13.86876,20.092213,12.827289,12.825998,8.354295,5.231702,4.426461,2.7457163,4.422689,5.3438897,6.154058,4.369277,4.4431443,3.7918987,6.0565286,6.201962,929.7836802118345,2
272.96155,116.679565,29.722052,39.564846,13.694243,13.822091,12.391269,7.9923906,7.304392,8.959522,10.974717,11.901431,6.8796406,6.5482945,7.1334977,11.901727,8.975919,4.797711,10.334875,16.468752,1783.671616582912,2
495.2756,190.90332,76.90575,25.361712,10.228184,22.70428,18.190138,4.22075,11.860617,11.580848,3.0393343,3.0047736,6.909969,6.5177917,5.494726,5.9317384,4.3967643,7.280892,2.1952295,3.3066964,398.01105791308515,2
251.02094,158.38641,31.475761,38.136723,6.356456,25.858063,5.348372,7.0161586,8.842685,10.6127,9.445103,8.231659,4.5240307,9.623386,7.635333,7.3011174,5.946029,4.40006,3.0029535,4.992082,1487.7523908885344,2
282.35745,153.58336,55.1608,35.8059,21.333284,23.457405,18.10816,11.651797,6.3127303,8.981528,6.56189,6.370488,11.950982,15.119043,13.116311,10.354913,7.4957304,8.667673,14.850537,5.0870304,1895.1843625199974,2
510.99326,159.51349,55.538326,36.611183,29.38988,34.240383,21.0113,4.6287465,13.037581,18.12007,10.701463,6.006806,2.4902232,4.6417346,4.0747857,6.3707004,8.4910345,3.3536317,8.569287,7.720163,477.5057288311554,2
502.23035,175.24649,44.77396,39.3617,8.631017,24.69319,10.830865,9.854397,16.93824,5.1895814,7.860113,3.7837853,6.05477,10.401756,7.026869,4.4526997,3.8681183,9.549784,5.5720825,7.4181156,1387.8905029020355,2
487.26306,194.5757,23.390627,15.944791,12.233222,25.43149,14.142094,4.608395,4.3616567,4.2984333,4.6622276,8.955404,5.451659,8.309816,9.548338,10.636536,3.085356,6.272168,3.811139,3.309388,773.1189807894403,2
567.89264,180.13914,14.652073,17.30204,10.97209,22.517769,20.909824,15.995281,16.04313,4.623032,3.781572,5.5733266,6.18798,7.3957644,4.889236,3.8450387,8.086328,3.3878112,3.9741156,6.304866,843.9347730375489,2
456.31094,163.30943,7.777811,13.089644,9.532296,14.894158,6.1161027,5.957286,8.819642,5.2637243,14.046323,12.514719,11.076063,6.467445,4.8615613,6.9465213,5.3435545,8.228199,5.2093105,5.8360167,927.1005416504071,2
307.3363,201.05254,32.610497,33.200043,7.3335495,31.113483,17.990604,18.341677,16.328217,3.9540784,4.0898094,6.4429536,4.816324,4.3006997,4.1812696,12.289691,6.6187882,6.0879135,3.768051,3.711853,713.4274813198508,2
524.76917,106.23188,32.972477,31.24969,4.6804824,14.729,14.59061,6.477347,3.807175,3.3010519,4.8858867,3.9067736,1.963515,1.8468798,3.9670594,3.5939112,3.118653,4.8986964,1.1944697,2.0150902,5248.657637117705,2
604.8273,174.6393,65.08584,20.116667,10.558578,24.469938,24.60448,19.180542,16.050524,11.4814415,13.814227,13.922849,7.694216,3.4816892,4.401519,3.1544504,3.2924044,3.3318398,2.2547731,2.5316412,581.7400304008429,2
400.2164,165.85767,27.552069,19.209663,8.779339,14.689746,6.910365,4.493468,4.427786,3.4517434,4.772622,4.044302,6.757939,12.038003,11.373557,9.374785,3.8531363,2.8942792,8.305169,10.973612,1152.2643773007933,2
452.13788,149.28596,25.459143,18.69481,8.239029,8.287614,10.079354,6.8915696,5.171293,4.9093165,2.89022,10.751904,13.617936,11.094571,4.7434773,4.528354,2.9217565,3.2667754,12.842746,15.685232,1249.6745244297952,2
322.7645,202.92569,10.987807,18.697367,13.109585,28.004383,9.310284,8.784022,4.0834064,6.1487317,6.32867,5.926706,4.0502944,6.559007,4.5657673,11.260227,4.6226163,4.099744,5.7648997,6.121457,1048.0021787452183,2
453.48865,153.22229,15.304034,22.890163,13.421613,7.178391,5.712754,3.6294677,6.582823,5.288548,10.079208,14.569064,9.780628,9.124419,12.810001,12.511927,7.10655,6.13978,5.7689896,11.2837305,824.8089469958225,2
267.81717,146.44115,48.4191,49.157887,7.7005315,25.52191,21.807812,17.719204,12.818823,13.771058,5.450556,5.254757,5.985536,11.098558,9.841366,12.695236,3.5942957,5.6815395,8.664661,3.5397506,2127.055768945336,2
473.67206,152.24751,35.58702,19.42619,13.083428,14.421442,12.737909,12.610133,9.896705,7.6549144,3.2280514,5.8053894,6.562564,6.8759866,7.54092,4.3323255,4.8467817,4.791241,5.967566,3.809308,940.7463029983146,2
561.8176,148.63759,61.56149,48.48716,24.10028,30.568872,19.829954,12.1571665,14.638375,8.299674,4.306307,5.5553455,4.3811855,5.6415563,4.1554027,2.8313587,5.0503917,4.9515576,6.1393814,5.565179,665.1011180669616,2
530.36523,141.33614,57.246605,32.648323,17.572584,28.07589,22.575611,10.122612,13.403037,9.761519,4.722907,5.4419417,5.334705,4.4099917,4.089936,4.5076013,3.6054108,4.217051,4.216719,4.3118677,709.5416922898295,2
341.36432,189.80487,36.193913,28.66275,18.137495,27.440443,21.81275,13.797115,8.808719,5.8954988,7.0812726,5.810064,4.565565,5.13111,5.11634,2.8277512,4.484368,9.339827,3.0141325,5.5386252,562.369597175141,2
262.2057,118.79813,49.00558,41.837967,16.866936,29.491243,7.5880156,10.377113,11.347203,8.349305,11.035816,10.122916,14.195566,7.8047414,5.8089404,8.939203,8.110053,4.9341903,5.4134173,7.3980107,2092.302079513115,2
388.6068,182.81795,57.38208,32.73129,7.52104,22.227543,21.513857,14.804539,16.083046,7.763303,13.822876,9.149315,5.650177,9.019121,3.41392,8.793319,3.374554,5.6799507,4.0696287,2.1719975,502.1583547163222,2
322.80484,185.45741,35.04095,36.86826,11.4150715,30.795256,22.7386,14.881921,15.554117,6.3323927,5.902229,4.4512105,3.8188326,7.678313,3.2689543,8.458278,3.5180473,6.5370483,4.458803,3.3117292,668.2365937445227,2
307.45193,196.20543,16.22458,33.78789,9.636771,25.484545,21.014246,13.875233,8.938366,2.9370115,9.562707,4.4421124,5.4242315,4.8236637,6.9148393,10.3614025,4.9841924,8.20982,5.5707135,6.844577,715.7725488563343,2
572.5975,150.811,23.795221,25.958017,14.965146,18.822472,12.524069,9.24232,8.181396,5.943519,6.2617817,4.2384357,5.0117135,5.865191,3.6772566,4.7632694,5.0030932,3.0261433,5.079711,3.2387984,1080.9995870968119,2
